일자|시간|구분,연월일,시간,구분,year,quarter,month,day,weekday,음력일시,lunar_year,lunar_month,lunar_day
2019-01-09 03 A,2019-01-09,03,0,2019,1,1,9,2,2018-12-04,2018,12,4
2019-01-09 04 A,2019-01-09,04,0,2019,1,1,9,2,2018-12-04,2018,12,4
2019-01-09 05 A,2019-01-09,05,0,2019,1,1,9,2,2018-12-04,2018,12,4
2019-01-09 06 A,2019-01-09,06,0,2019,1,1,9,2,2018-12-04,2018,12,4
2019-01-09 07 A,2019-01-09,07,0,2019,1,1,9,2,2018-12-04,2018,12,4
2019-01-09 08 A,2019-01-09,08,0,2019,1,1,9,2,2018-12-04,2018,12,4
2019-01-09 09 A,2019-01-09,09,0,2019,1,1,9,2,2018-12-04,2018,12,4
2019-01-09 10 A,2019-01-09,10,0,2019,1,1,9,2,2018-12-04,2018,12,4
2019-01-09 11 A,2019-01-09,11,0,2019,1,1,9,2,2018-12-04,2018,12,4
2019-01-09 12 A,2019-01-09,12,0,2019,1,1,9,2,2018-12-04,2018,12,4
2019-01-09 13 A,2019-01-09,13,0,2019,1,1,9,2,2018-12-04,2018,12,4
2019-01-09 14 A,2019-01-09,14,0,2019,1,1,9,2,2018-12-04,2018,12,4
2019-01-09 15 A,2019-01-09,15,0,2019,1,1,9,2,2018-12-04,2018,12,4
2019-01-09 16 A,2019-01-09,16,0,2019,1,1,9,2,2018-12-04,2018,12,4
2019-01-09 17 A,2019-01-09,17,0,2019,1,1,9,2,2018-12-04,2018,12,4
2019-01-09 18 A,2019-01-09,18,0,2019,1,1,9,2,2018-12-04,2018,12,4
2019-01-09 19 A,2019-01-09,19,0,2019,1,1,9,2,2018-12-04,2018,12,4
2019-01-09 20 A,2019-01-09,20,0,2019,1,1,9,2,2018-12-04,2018,12,4
2019-01-09 21 A,2019-01-09,21,0,2019,1,1,9,2,2018-12-04,2018,12,4
2019-01-09 22 A,2019-01-09,22,0,2019,1,1,9,2,2018-12-04,2018,12,4
2019-01-09 23 A,2019-01-09,23,0,2019,1,1,9,2,2018-12-04,2018,12,4
2019-01-09 24 A,2019-01-09,24,0,2019,1,1,9,2,2018-12-04,2018,12,4
2019-01-10 01 A,2019-01-10,01,0,2019,1,1,10,3,2018-12-05,2018,12,5
2019-01-10 02 A,2019-01-10,02,0,2019,1,1,10,3,2018-12-05,2018,12,5
2019-01-10 03 A,2019-01-10,03,0,2019,1,1,10,3,2018-12-05,2018,12,5
2019-01-10 04 A,2019-01-10,04,0,2019,1,1,10,3,2018-12-05,2018,12,5
2019-01-10 05 A,2019-01-10,05,0,2019,1,1,10,3,2018-12-05,2018,12,5
2019-01-10 06 A,2019-01-10,06,0,2019,1,1,10,3,2018-12-05,2018,12,5
2019-01-10 07 A,2019-01-10,07,0,2019,1,1,10,3,2018-12-05,2018,12,5
2019-01-10 08 A,2019-01-10,08,0,2019,1,1,10,3,2018-12-05,2018,12,5
2019-01-10 09 A,2019-01-10,09,0,2019,1,1,10,3,2018-12-05,2018,12,5
2019-01-10 10 A,2019-01-10,10,0,2019,1,1,10,3,2018-12-05,2018,12,5
2019-01-10 11 A,2019-01-10,11,0,2019,1,1,10,3,2018-12-05,2018,12,5
2019-01-10 12 A,2019-01-10,12,0,2019,1,1,10,3,2018-12-05,2018,12,5
2019-01-10 13 A,2019-01-10,13,0,2019,1,1,10,3,2018-12-05,2018,12,5
2019-01-10 14 A,2019-01-10,14,0,2019,1,1,10,3,2018-12-05,2018,12,5
2019-01-10 15 A,2019-01-10,15,0,2019,1,1,10,3,2018-12-05,2018,12,5
2019-01-10 16 A,2019-01-10,16,0,2019,1,1,10,3,2018-12-05,2018,12,5
2019-01-10 17 A,2019-01-10,17,0,2019,1,1,10,3,2018-12-05,2018,12,5
2019-01-10 18 A,2019-01-10,18,0,2019,1,1,10,3,2018-12-05,2018,12,5
2019-01-10 19 A,2019-01-10,19,0,2019,1,1,10,3,2018-12-05,2018,12,5
2019-01-10 20 A,2019-01-10,20,0,2019,1,1,10,3,2018-12-05,2018,12,5
2019-01-10 21 A,2019-01-10,21,0,2019,1,1,10,3,2018-12-05,2018,12,5
2019-01-10 22 A,2019-01-10,22,0,2019,1,1,10,3,2018-12-05,2018,12,5
2019-01-10 23 A,2019-01-10,23,0,2019,1,1,10,3,2018-12-05,2018,12,5
2019-01-10 24 A,2019-01-10,24,0,2019,1,1,10,3,2018-12-05,2018,12,5
2019-01-11 01 A,2019-01-11,01,0,2019,1,1,11,4,2018-12-06,2018,12,6
2019-01-11 02 A,2019-01-11,02,0,2019,1,1,11,4,2018-12-06,2018,12,6
2019-01-11 03 A,2019-01-11,03,0,2019,1,1,11,4,2018-12-06,2018,12,6
2019-01-11 04 A,2019-01-11,04,0,2019,1,1,11,4,2018-12-06,2018,12,6
2019-01-11 05 A,2019-01-11,05,0,2019,1,1,11,4,2018-12-06,2018,12,6
2019-01-11 06 A,2019-01-11,06,0,2019,1,1,11,4,2018-12-06,2018,12,6
2019-01-11 07 A,2019-01-11,07,0,2019,1,1,11,4,2018-12-06,2018,12,6
2019-01-11 08 A,2019-01-11,08,0,2019,1,1,11,4,2018-12-06,2018,12,6
2019-01-11 09 A,2019-01-11,09,0,2019,1,1,11,4,2018-12-06,2018,12,6
2019-01-11 10 A,2019-01-11,10,0,2019,1,1,11,4,2018-12-06,2018,12,6
2019-01-11 11 A,2019-01-11,11,0,2019,1,1,11,4,2018-12-06,2018,12,6
2019-01-11 12 A,2019-01-11,12,0,2019,1,1,11,4,2018-12-06,2018,12,6
2019-01-11 13 A,2019-01-11,13,0,2019,1,1,11,4,2018-12-06,2018,12,6
2019-01-11 14 A,2019-01-11,14,0,2019,1,1,11,4,2018-12-06,2018,12,6
2019-01-11 15 A,2019-01-11,15,0,2019,1,1,11,4,2018-12-06,2018,12,6
2019-01-11 16 A,2019-01-11,16,0,2019,1,1,11,4,2018-12-06,2018,12,6
2019-01-11 17 A,2019-01-11,17,0,2019,1,1,11,4,2018-12-06,2018,12,6
2019-01-11 18 A,2019-01-11,18,0,2019,1,1,11,4,2018-12-06,2018,12,6
2019-01-11 19 A,2019-01-11,19,0,2019,1,1,11,4,2018-12-06,2018,12,6
2019-01-11 20 A,2019-01-11,20,0,2019,1,1,11,4,2018-12-06,2018,12,6
2019-01-11 21 A,2019-01-11,21,0,2019,1,1,11,4,2018-12-06,2018,12,6
2019-01-11 22 A,2019-01-11,22,0,2019,1,1,11,4,2018-12-06,2018,12,6
2019-01-11 23 A,2019-01-11,23,0,2019,1,1,11,4,2018-12-06,2018,12,6
2019-01-11 24 A,2019-01-11,24,0,2019,1,1,11,4,2018-12-06,2018,12,6
2019-01-12 01 A,2019-01-12,01,0,2019,1,1,12,5,2018-12-07,2018,12,7
2019-01-12 02 A,2019-01-12,02,0,2019,1,1,12,5,2018-12-07,2018,12,7
2019-01-12 03 A,2019-01-12,03,0,2019,1,1,12,5,2018-12-07,2018,12,7
2019-01-12 04 A,2019-01-12,04,0,2019,1,1,12,5,2018-12-07,2018,12,7
2019-01-12 05 A,2019-01-12,05,0,2019,1,1,12,5,2018-12-07,2018,12,7
2019-01-12 06 A,2019-01-12,06,0,2019,1,1,12,5,2018-12-07,2018,12,7
2019-01-12 07 A,2019-01-12,07,0,2019,1,1,12,5,2018-12-07,2018,12,7
2019-01-12 08 A,2019-01-12,08,0,2019,1,1,12,5,2018-12-07,2018,12,7
2019-01-12 09 A,2019-01-12,09,0,2019,1,1,12,5,2018-12-07,2018,12,7
2019-01-12 10 A,2019-01-12,10,0,2019,1,1,12,5,2018-12-07,2018,12,7
2019-01-12 11 A,2019-01-12,11,0,2019,1,1,12,5,2018-12-07,2018,12,7
2019-01-12 12 A,2019-01-12,12,0,2019,1,1,12,5,2018-12-07,2018,12,7
2019-01-12 13 A,2019-01-12,13,0,2019,1,1,12,5,2018-12-07,2018,12,7
2019-01-12 14 A,2019-01-12,14,0,2019,1,1,12,5,2018-12-07,2018,12,7
2019-01-12 15 A,2019-01-12,15,0,2019,1,1,12,5,2018-12-07,2018,12,7
2019-01-12 16 A,2019-01-12,16,0,2019,1,1,12,5,2018-12-07,2018,12,7
2019-01-12 17 A,2019-01-12,17,0,2019,1,1,12,5,2018-12-07,2018,12,7
2019-01-12 18 A,2019-01-12,18,0,2019,1,1,12,5,2018-12-07,2018,12,7
2019-01-12 19 A,2019-01-12,19,0,2019,1,1,12,5,2018-12-07,2018,12,7
2019-01-12 20 A,2019-01-12,20,0,2019,1,1,12,5,2018-12-07,2018,12,7
2019-01-12 21 A,2019-01-12,21,0,2019,1,1,12,5,2018-12-07,2018,12,7
2019-01-12 22 A,2019-01-12,22,0,2019,1,1,12,5,2018-12-07,2018,12,7
2019-01-12 23 A,2019-01-12,23,0,2019,1,1,12,5,2018-12-07,2018,12,7
2019-01-12 24 A,2019-01-12,24,0,2019,1,1,12,5,2018-12-07,2018,12,7
2019-01-13 01 A,2019-01-13,01,0,2019,1,1,13,6,2018-12-08,2018,12,8
2019-01-13 02 A,2019-01-13,02,0,2019,1,1,13,6,2018-12-08,2018,12,8
2019-01-13 03 A,2019-01-13,03,0,2019,1,1,13,6,2018-12-08,2018,12,8
2019-01-13 04 A,2019-01-13,04,0,2019,1,1,13,6,2018-12-08,2018,12,8
2019-01-13 05 A,2019-01-13,05,0,2019,1,1,13,6,2018-12-08,2018,12,8
2019-01-13 06 A,2019-01-13,06,0,2019,1,1,13,6,2018-12-08,2018,12,8
2019-01-13 07 A,2019-01-13,07,0,2019,1,1,13,6,2018-12-08,2018,12,8
