iter	MAE	RMSE
297	3.048813718	3.825498895
298	3.047044395	3.823878508
299	3.045466223	3.822391142
300	3.04383873	3.820775211
301	3.042288625	3.81929808
302	3.040564677	3.81767365
303	3.038963169	3.816186847
304	3.037315537	3.814625004
305	3.035856743	3.813299755
306	3.034145249	3.811581051
307	3.032727495	3.810166055
308	3.031352082	3.808948583
309	3.02990851	3.807486283
310	3.028494965	3.806134354
311	3.027123816	3.804885674
312	3.025592455	3.803444892
313	3.024286801	3.802137121
314	3.022766328	3.800776438
315	3.021489097	3.79963906
316	3.020013358	3.798259865
317	3.018577095	3.796998402
318	3.017060876	3.795635363
319	3.015821721	3.794342741
320	3.014498416	3.793115361
321	3.01331029	3.791873467
322	3.011853081	3.79047689
323	3.010420826	3.789145998
324	3.009269772	3.787938402
325	3.008190093	3.786832164
326	3.007108012	3.78571992
327	3.006167121	3.784779544
328	3.005118155	3.783719305
329	3.003815171	3.782542117
330	3.002707346	3.781523774
331	3.001745858	3.78068871
332	3.000452279	3.779503575
333	2.999369579	3.778553352
334	2.998095517	3.777392385
335	2.996892947	3.776303692
336	2.995769325	3.775303573
337	2.994683659	3.774353688
338	2.99351973	3.773333231
339	2.992673275	3.772420122
340	2.991699171	3.771570456
341	2.990563999	3.770532962
342	2.989542173	3.769643693
343	2.988630267	3.768761716
344	2.987672222	3.767958696
345	2.986532627	3.766941542
346	2.985540347	3.766106546
347	2.984552453	3.765245448
348	2.983684555	3.764511053
349	2.982772479	3.763650131
350	2.981757967	3.762695509
351	2.980949593	3.761865598
352	2.979955723	3.760980459
353	2.979068625	3.760192402
354	2.978226485	3.75937048
355	2.977448029	3.758590117
356	2.976527435	3.757805185
357	2.975740545	3.757127562
358	2.974883034	3.756396107
359	2.974029286	3.755667797
360	2.973126572	3.754886005
361	2.972234599	3.75409815
362	2.971400786	3.753416297
363	2.970699574	3.752782825
364	2.969902021	3.752098942
365	2.969097972	3.751424711
366	2.968425971	3.750748444
367	2.967528776	3.749980025
368	2.966858345	3.749312088
369	2.966047014	3.748624491
370	2.965296877	3.747990791
371	2.964698838	3.747428268
372	2.96403512	3.746887208
373	2.963217984	3.746164848
374	2.962602386	3.745689934
375	2.961891611	3.745083
376	2.961301143	3.744493821
377	2.960668988	3.743905929
378	2.959891732	3.743236574
379	2.959174553	3.742612025
380	2.95858896	3.742024903
381	2.95810817	3.741548964
382	2.957441516	3.741004497
383	2.956841826	3.74051519
384	2.956243059	3.739977548
385	2.955766028	3.739527964
386	2.95509632	3.738981197
387	2.95460001	3.738473964
388	2.954101443	3.737990186
389	2.953553624	3.737480472
390	2.953098128	3.737050218
391	2.952593768	3.736655955
392	2.951938167	3.736084606
393	2.951384613	3.735600598
394	2.950722424	3.735037055
395	2.950089454	3.734515303
396	2.949655412	3.734103702
397	2.949129915	3.733657922
398	2.948639914	3.733202997
399	2.948218326	3.732828978
400	2.947624618	3.732342096
401	2.947076063	3.73188115
402	2.946612606	3.731538146
403	2.946215497	3.731136217
404	2.945694796	3.730664054
405	2.945337488	3.730305342
406	2.94477484	3.72984418
407	2.944312838	3.729443768
408	2.943879836	3.729109058
409	2.943480228	3.728716332
410	2.942992695	3.728279185
411	2.942485843	3.727910956
412	2.942019038	3.727530609
413	2.941554197	3.727156264
414	2.941171063	3.726819462
415	2.940689859	3.726437363
416	2.940368715	3.726140924
417	2.940003265	3.725774391
418	2.939556614	3.72537057
419	2.939221396	3.725041792
420	2.93888725	3.724697706
421	2.938559049	3.724368725
422	2.938134748	3.724057803
423	2.937690168	3.723653218
424	2.937246956	3.723285086
425	2.936778528	3.722909736
426	2.936345021	3.72255491
427	2.93600628	3.722272717
428	2.935583617	3.72193416
429	2.935092051	3.721540482
430	2.934706154	3.721258358
431	2.934354342	3.720948156
432	2.934052123	3.720679264
433	2.933626671	3.720345295
434	2.933249502	3.720065863
435	2.932809967	3.719724284
436	2.932409141	3.71945866
437	2.932103341	3.719190413
438	2.931688759	3.718890179
439	2.93128372	3.718549384
440	2.930848324	3.718219348
441	2.930567429	3.717951183
442	2.930130586	3.717621532
443	2.929821944	3.717322112
444	2.929462085	3.717034134
445	2.929112455	3.716765859
446	2.928771876	3.716522501
447	2.928465973	3.716307055
448	2.928072418	3.716021379
449	2.927804703	3.715837046
450	2.927546567	3.715591811
451	2.927291641	3.715356542
452	2.926956648	3.715074834
453	2.926746161	3.714867502
454	2.926495416	3.714688259
455	2.926295769	3.714467938
456	2.926001906	3.714264134
457	2.925711633	3.714063317
458	2.925446142	3.713821987
459	2.925122988	3.713584264
460	2.924792821	3.71334619
461	2.924441223	3.713086212
462	2.924115789	3.712804867
463	2.923842103	3.712573831
464	2.923541515	3.712347848
465	2.92324905	3.712121516
466	2.92297955	3.711935106
467	2.922785388	3.711754262
468	2.92259257	3.711582431
469	2.922362977	3.711390862
470	2.922101104	3.711175407
471	2.921782686	3.71091648
472	2.921517293	3.710680338
473	2.921310924	3.710493301
474	2.921006653	3.710273593
475	2.920790212	3.710071788
476	2.92049453	3.709852658
477	2.920256598	3.70969188
478	2.920101873	3.709531544
479	2.919864503	3.709313645
480	2.919599754	3.709104814
481	2.919303352	3.70889838
482	2.919143122	3.708755121
483	2.91886678	3.708558221
484	2.918672921	3.708425821
485	2.918411151	3.708208954
486	2.918152119	3.708014827
487	2.917897377	3.707840596
488	2.91765783	3.707633565
489	2.917422483	3.707461672
490	2.917208837	3.707314327
491	2.916957679	3.707133554
492	2.916769338	3.707016402
493	2.916606386	3.706847862
494	2.916362003	3.706676188
495	2.91619269	3.706524315
496	2.916047735	3.706397655
497	2.915809357	3.706203859
498	2.915612196	3.706036924
499	2.915431018	3.705880192
500	2.915218727	3.705721884
501	2.915023432	3.70556457
502	2.914784538	3.70539872
503	2.914614882	3.705268623
504	2.914412247	3.705107456
505	2.9142841	3.704988428
506	2.914073637	3.70483191
507	2.913860394	3.704667114
508	2.913666695	3.704512582
509	2.913460963	3.704348342
510	2.913282387	3.704195693
511	2.91308296	3.70403813
512	2.912879526	3.703888483
513	2.912668335	3.70373113
514	2.91248425	3.703572519
515	2.912308096	3.703431559
516	2.912151977	3.703302311
517	2.912012513	3.703181671
518	2.911832985	3.70304791
519	2.911702071	3.702935873
520	2.911551419	3.70281837
521	2.911358357	3.70267521
522	2.911254906	3.702585818
523	2.911039756	3.702431573
524	2.910833194	3.702293321
525	2.910680951	3.702175313
526	2.910534932	3.702053275
527	2.910410042	3.701948272
528	2.910266914	3.701844881
529	2.910121087	3.701713817
530	2.909926366	3.701591505
531	2.909815862	3.701493142
532	2.909700578	3.701395441
533	2.909519147	3.701291934
534	2.909406928	3.701193536
535	2.909243972	3.701072741
536	2.909075072	3.700947164
537	2.908977321	3.700860267
538	2.908783226	3.700733003
539	2.908674183	3.700635321
540	2.908523316	3.700530734
541	2.90840547	3.700472165
542	2.908284573	3.700380208
543	2.908133566	3.700259447
544	2.90799804	3.700138243
545	2.907847902	3.70004661
546	2.907693439	3.699945905
547	2.907567188	3.699861514
548	2.907459844	3.699768001
549	2.907287039	3.699667613
550	2.907193707	3.699597794
551	2.907045818	3.699492989
552	2.90689392	3.699406695
553	2.906796367	3.699354201
554	2.90663698	3.699247161
555	2.90655806	3.699185399
556	2.906402695	3.69907859
557	2.906241481	3.698982262
558	2.906120159	3.698880108
559	2.905982696	3.698807424
560	2.905821753	3.698699946
561	2.905687679	3.698594755
562	2.905526683	3.698492066
563	2.905450816	3.698416054
564	2.905346263	3.69834966
565	2.905216097	3.698254084
566	2.905136879	3.698179509
567	2.905049762	3.698098621
568	2.904920226	3.698006161
569	2.904796155	3.697913097
570	2.904671836	3.69782812
571	2.904531403	3.697740519
572	2.904380035	3.697636905
573	2.904304474	3.697566239
574	2.904221745	3.697487637
575	2.904112355	3.697409182
576	2.904001595	3.697326229
577	2.903873056	3.697234403
578	2.903739388	3.69715476
579	2.903654112	3.697112235
580	2.903509332	3.697032557
581	2.903400103	3.696964227
582	2.903263604	3.69689039
583	2.903187422	3.696831322
584	2.903069397	3.696756361
585	2.902949548	3.696675809
586	2.902883413	3.696635843
587	2.902804783	3.696597253
588	2.90268893	3.696513095
589	2.902592608	3.696446322
590	2.902528259	3.696385384
591	2.902453409	3.696327478
592	2.902349459	3.696264155
593	2.902260883	3.696216982
594	2.902193811	3.696155121
595	2.90209483	3.696061392
596	2.901990069	3.695993776
597	2.901895299	3.695919762
598	2.901851083	3.695881803
599	2.901782439	3.695827571
600	2.901685634	3.695756779
601	2.901627679	3.695705138
602	2.901526762	3.695639022
603	2.901434141	3.695570888
604	2.901368308	3.695515857
605	2.901312166	3.695473162
606	2.901215319	3.695421058
607	2.901127251	3.695364727
608	2.901035711	3.695305077
609	2.90096368	3.695238963
610	2.900870652	3.6951618
611	2.900804553	3.695107748
612	2.900740095	3.695055066
613	2.900651114	3.694999526
614	2.900572179	3.694944628
615	2.900494561	3.694888894
616	2.900417844	3.694830903
617	2.900362372	3.694789931
618	2.900287198	3.694719049
619	2.900206346	3.694664224
620	2.900140834	3.694632274
621	2.900058565	3.694563647
622	2.899993325	3.694496145
623	2.899872453	3.694430139
624	2.899813786	3.694390335
625	2.89974109	3.694324416
626	2.899696625	3.694285978
627	2.899623101	3.694211185
628	2.89953054	3.694151109
629	2.899426242	3.694092203
630	2.899368375	3.694044805
631	2.899336645	3.694010566
632	2.89926283	3.693971552
633	2.899167552	3.6939226
634	2.899105456	3.693869391
635	2.899019547	3.69383092
636	2.898957362	3.693777784
637	2.898881411	3.693733886
638	2.898815041	3.693674202
639	2.898702078	3.69359966
640	2.898650535	3.693556904
641	2.898574815	3.693502333
642	2.898500885	3.693433685
643	2.898431897	3.693402152
644	2.898365154	3.693353151
645	2.898296409	3.693290977
646	2.89820281	3.693238107
647	2.898131024	3.693189875
648	2.898079961	3.693149214
649	2.898006368	3.693090124
650	2.897954758	3.693034944
651	2.897882688	3.69298053
652	2.897827105	3.692929226
653	2.89775698	3.692886328
654	2.897697758	3.692831992
655	2.897632308	3.692783746
656	2.897545701	3.69273246
657	2.897431241	3.692662087
658	2.8974102	3.692646036
659	2.897333449	3.692594745
660	2.89729913	3.692562169
661	2.897245601	3.692517475
662	2.897201582	3.692478702
663	2.897139833	3.692425436
664	2.897089904	3.69237992
665	2.897013456	3.692318921
666	2.896983651	3.692290646
667	2.896948353	3.692273569
668	2.89688677	3.692216268
669	2.896827963	3.692159522
670	2.896753104	3.692107339
671	2.896715637	3.692078703
672	2.896663113	3.692030711
673	2.89659683	3.691981932
674	2.896566075	3.691962647
675	2.896500952	3.691914965
676	2.896432451	3.691870288
677	2.896380269	3.691840318
678	2.896296976	3.691794101
679	2.896224535	3.691750922
680	2.896124368	3.691686765
681	2.896049851	3.691649023
682	2.895985328	3.691619584
683	2.895935396	3.691596494
684	2.895904016	3.691571022
685	2.895861056	3.691539083
686	2.895813851	3.691500844
687	2.895762309	3.691467787
688	2.895718326	3.691427623
689	2.895665558	3.691378244
690	2.895602657	3.691347743
691	2.895569211	3.691320542
692	2.895481425	3.69126308
693	2.895434066	3.691241838
694	2.895348894	3.691183403
695	2.895267747	3.691123854
696	2.895197499	3.69108548
697	2.895142938	3.691065844
698	2.895125945	3.691051043
699	2.895099425	3.691023266
700	2.895059965	3.690989762
701	2.895022922	3.690952519
702	2.894974321	3.690918467
703	2.894938232	3.690880882
704	2.894870986	3.690843445
705	2.894844798	3.690823921
706	2.89477895	3.690792037
707	2.894721405	3.69075959
708	2.894688878	3.690728285
709	2.894671402	3.690714175
710	2.894624548	3.690665865
711	2.894575568	3.690626427
712	2.894547282	3.690602489
713	2.894513605	3.690568852
714	2.894467099	3.690547327
715	2.894414848	3.690524442
716	2.894344051	3.690492428
717	2.894313471	3.690468673
718	2.894258693	3.690441245
719	2.894209709	3.69040706
720	2.894186214	3.690385585
721	2.894152298	3.690360042
722	2.894122524	3.690334263
723	2.894088673	3.690324763
724	2.89405998	3.690302123
725	2.893985245	3.690253356
726	2.893950221	3.690215581
727	2.893922421	3.690195435
728	2.893881569	3.690166814
729	2.89381587	3.690123022
730	2.893777929	3.690080993
731	2.89375697	3.690067048
732	2.893732634	3.690043289
733	2.893676662	3.689997331
734	2.893621875	3.689970391
735	2.893563247	3.689947614
736	2.893486007	3.689903545
737	2.893431735	3.689880437
738	2.893398748	3.689852949
739	2.893364023	3.689830868
740	2.893318197	3.689792694
741	2.893276855	3.689750496
742	2.893208856	3.689707796
743	2.893174878	3.689684715
744	2.893134533	3.689655174
745	2.893065476	3.689618368
746	2.893007265	3.689587116
747	2.892967841	3.689572551
748	2.892944777	3.689549911
749	2.892931773	3.68953428
750	2.892915513	3.689519429
751	2.892873297	3.689500048
752	2.892813139	3.689459116
753	2.89277809	3.689420816
754	2.892720709	3.689390838
755	2.892692631	3.689368681
756	2.892673748	3.689349392
757	2.892653712	3.689330452
758	2.892610718	3.689310732
759	2.892585203	3.689288617
760	2.892534795	3.689267509
761	2.89248193	3.689243528
762	2.892451272	3.689214883
763	2.892406009	3.689180274
764	2.892360521	3.689155212
765	2.892337093	3.689133879
766	2.892304653	3.689107162
767	2.892244255	3.68907616
768	2.892211203	3.689052884
769	2.892174488	3.68902427
770	2.892147577	3.689002755
771	2.892118881	3.688982252
772	2.892064274	3.688951895
773	2.892049054	3.688941629
774	2.89200014	3.68891692
775	2.891977796	3.688895406
776	2.891955236	3.688877191
777	2.891917812	3.688843475
778	2.891893553	3.688827685
779	2.891856404	3.688796034
780	2.891797209	3.688753217
781	2.891757334	3.688719716
782	2.891718948	3.688706236
783	2.891718521	3.688706239
784	2.891715443	3.688698386
785	2.891700275	3.688681202
786	2.891652221	3.688656378
787	2.891637665	3.688643728
788	2.891611112	3.688610771
789	2.891606863	3.688604958
790	2.891576634	3.68858038
791	2.891531709	3.688564161
792	2.891483153	3.688537291
793	2.891465139	3.688522247
794	2.891414079	3.688486447
795	2.891408143	3.688474913
796	2.891356009	3.688437703
797	2.891319674	3.688405487
798	2.8912867	3.688381771
799	2.89124422	3.68835058
800	2.891191397	3.688313242
801	2.891167078	3.688286412
802	2.891152652	3.688278152
803	2.891122714	3.688253639
804	2.891072599	3.68822439
805	2.891069911	3.68822227
806	2.891053276	3.688205206
807	2.891027384	3.688189016
808	2.890974102	3.688163656
809	2.890942121	3.688140552
810	2.890921251	3.688122266
811	2.89087535	3.688080598
812	2.890850401	3.688073216
813	2.890840225	3.688064299
814	2.890813111	3.688041575
815	2.890776916	3.688017647
816	2.890778172	3.688017564
817	2.890746799	3.687987766
818	2.890722868	3.687978489
819	2.890664757	3.687943949
820	2.890638842	3.687918587
821	2.89060441	3.687904376
822	2.89055909	3.687876787
823	2.890526872	3.687859105
824	2.890518854	3.68785587
825	2.890476257	3.687826293
826	2.890426289	3.687794831
827	2.890418891	3.687790574
828	2.890398586	3.687762765
829	2.890377057	3.687747001
830	2.890349339	3.68771486
831	2.890301904	3.687684068
832	2.890280139	3.687664162
833	2.890247837	3.687632153
834	2.89020538	3.687604383
835	2.890176721	3.687590223
836	2.890135461	3.687557706
837	2.890115997	3.68753106
838	2.890096723	3.687517261
839	2.890090301	3.687509636
840	2.890066772	3.687495781
841	2.890049941	3.687489448
842	2.890047578	3.687487324
843	2.890012743	3.68746602
844	2.889991159	3.687460199
845	2.889968009	3.687443133
846	2.889948456	3.687426231
847	2.889939727	3.68741302
848	2.889906655	3.68739651
849	2.889869944	3.687364271
850	2.88982692	3.687334534
851	2.889793906	3.687310196
852	2.889760292	3.687280791
853	2.889737294	3.687260441
854	2.889701871	3.687246405
855	2.889659995	3.687223928
856	2.889641498	3.687213998
857	2.889617942	3.687194709
858	2.889596614	3.687178642
859	2.889583586	3.687170507
860	2.889568588	3.687160545
861	2.889553649	3.687139172
862	2.889528157	3.68711547
863	2.889508959	3.687102849
864	2.889501117	3.687100288
865	2.889491868	3.687088446
866	2.889471457	3.687080832
867	2.889454312	3.687068568
868	2.889414569	3.687046616
869	2.889382778	3.68703051
870	2.88937411	3.687023837
871	2.88935127	3.687014263
872	2.889315231	3.686990607
873	2.889306725	3.6869858
874	2.889292656	3.686973338
875	2.88925345	3.686946823
876	2.889235569	3.68693391
877	2.889225227	3.686924788
878	2.889198061	3.686902399
879	2.889165683	3.686884498
880	2.889139079	3.686863517
881	2.889133333	3.686853474
882	2.889103018	3.686824929
883	2.889096025	3.686817778
884	2.889078236	3.6867971
885	2.889041312	3.686771921
886	2.889026951	3.686755899
887	2.88901945	3.686750264
888	2.889002228	3.68673345
889	2.88895677	3.686705137
890	2.88895422	3.686701295
891	2.888932655	3.686678524
892	2.888897027	3.686652943
893	2.888864659	3.68662603
894	2.888857314	3.686619472
895	2.888833177	3.686608337
896	2.888830232	3.686601904
897	2.888824095	3.686597525
898	2.888798783	3.68658512
899	2.888780374	3.686579393
900	2.888765161	3.686571152
901	2.888752414	3.686561589
902	2.888739536	3.686554249
903	2.888723555	3.686543986
904	2.888697216	3.686523699
905	2.888681091	3.686504365
906	2.888666989	3.686493832
907	2.888655377	3.686480279
908	2.88862359	3.686461002
909	2.888610418	3.686451211
910	2.888588534	3.686443509
911	2.888583098	3.686440069
912	2.888571949	3.686431728
913	2.888545937	3.68641599
914	2.888524495	3.686401839
915	2.888524543	3.686401934
916	2.888510263	3.686386211
917	2.888501539	3.686376731
918	2.888482327	3.686354973
919	2.888455448	3.686332184
920	2.888442362	3.686315363
921	2.888440221	3.686312383
922	2.888433346	3.686308439
923	2.888419457	3.686299006
924	2.888395033	3.686290444
925	2.888384763	3.686278131
926	2.888358846	3.686266194
927	2.888325821	3.686246649
928	2.888316048	3.686235939
929	2.888314692	3.686230406
930	2.888298215	3.68621631
931	2.88827613	3.686193948
932	2.888271738	3.68618663
933	2.888241424	3.68616247
934	2.888227191	3.686142239
935	2.888212689	3.686132132
936	2.888184584	3.686110556
937	2.888162747	3.686102489
938	2.888145686	3.686085404
939	2.888142755	3.686081544
940	2.888129861	3.686072964
941	2.888126203	3.686066805
942	2.888119216	3.686060408
943	2.888095424	3.686045506
944	2.88807163	3.68602221
945	2.888059623	3.686013503
946	2.88805015	3.686007812
947	2.888044886	3.68599939
948	2.888038378	3.685994515
949	2.88801105	3.685976645
950	2.887997134	3.685974353
951	2.887986482	3.685966635
952	2.887972692	3.685962948
953	2.887956892	3.685944249
954	2.887925939	3.685924828
955	2.887915951	3.685917421
956	2.88789671	3.685895964
957	2.887885848	3.685891471
958	2.88785747	3.685870076
959	2.887850819	3.685868198
960	2.887843384	3.685860328
961	2.887841415	3.685857854
962	2.887822535	3.685849753
963	2.887816865	3.685844562
964	2.887788753	3.685831158
965	2.887779157	3.685827092
966	2.887774586	3.685820996
967	2.88773866	3.685794325
968	2.887710609	3.685777144
969	2.887697301	3.685759863
970	2.887678916	3.685741604
971	2.887667718	3.685733816
972	2.887646747	3.685712686
973	2.887641407	3.685710198
974	2.88762592	3.685696205
975	2.887611638	3.685681981
976	2.887596469	3.685669962
977	2.887578091	3.685661191
978	2.887565936	3.685643029
979	2.887563858	3.6856407
980	2.887561446	3.685636641
981	2.887546197	3.685622827
982	2.887532578	3.685611855
983	2.8875263	3.685604458
984	2.887511456	3.685588384
985	2.887485259	3.685576736
986	2.887475915	3.68556521
987	2.887464274	3.685551453
988	2.887458493	3.685547253
989	2.887452346	3.685539843
990	2.887431591	3.685519679
991	2.887422421	3.685506848
992	2.887420794	3.685502385
993	2.88741803	3.685499062
994	2.887403499	3.685485873
995	2.887398043	3.685481491
996	2.887382592	3.685469906
997	2.887364912	3.685465253
